claim,explanation,label,golden entity,mention,result entity,discard number
Giacomo Casanova was an Italian adventurer who was associated with the?senior member of the clergy and is behind the pope.,Giacomo Casanova was an Italian adventurer who was?associated with cardinals. A cardinal is a senior member of the clergy and is behind the pope.,SUPPORT,"['Giacomo_Casanova', 'Cardinal_(Catholicism)']",['cardinals'],,
"Sindh is one of the four provinces of the country in South Asia that is known as the world's fifth-most populous country, with a population of almost 227 million, and has the world's second-largest Muslim population.","Sindh is one of the four provinces of Pakistan. Pakistan is a country in South Asia that is known as the world's fifth-most populous country, with a population of almost 227 million, and has the world's second-largest Muslim population.",SUPPORT,"['Sindh', 'Pakistan']",['Pakistan'],,
Nicholas Jerry Jonas released a debut single that caught the attention of an American record label.,Nicholas Jerry Jonas released a debut single that caught the attention of Columbia Records. Columbia Records is an American record label.,SUPPORT,"['Nick_Jonas', 'Columbia_Records']",['Columbia Records'],,
"The philosopher Plato, who was born in Athens during the Classical period in Ancient Greece and founded the Platonist school of thought and the Academy, was a Hellenes, an ethnic group and nation indigenous to the Western Mediterranean and the Black Sea regions.","Plato was a Greek philosopher born in Athens during the Classical period of Ancient Greece. The Greeks, or Hellenes, are an ethnic group and nation indigenous to the Eastern Mediterranean, not the Western, and the Black Sea regions.",REFUTE,"['Plato', 'Greeks']",['Greek'],,
Clarence Thomas serves as a secretary of the Supreme Court of the United States.,"Clarence Thomas serves as an associate justice of the U.S. Supreme Court. An associate justice of the Supreme Court of the United States is any member, not a secretary, of the Supreme Court of the United States.",REFUTE,"['Clarence_Thomas', 'Associate_Justice_of_the_Supreme_Court_of_the_United_States']",['associate justice of the U.S. Supreme Court'],,
"""How to Make an American Quilt"" was one of the best movies in 1995.","No information shows that ""How to Make an American Quilt"" was one of the best movies in 1995.",NOT ENOUGH INFO,"['Jared_Leto', 'Requiem_for_a_Dream']",['Requiem for a Dream'],,
"Oz the Great and Powerful is a 2020 American fantasy adventure film directed by an American filmmaker who is known for his ostentatious and highly-dynamic visual style, inspired by a style of humor involving exaggerated physical activity that exceeds the boundaries of normal physical comedy. ","Oz the Great and Powerful is a 2013, not 2020 American fantasy adventure film directed by Sam Raimi. Sam Raimi is an American filmmaker who is known for his ostentatious and highly-dynamic visual style, inspired by slapstick. Slapstick is a style of humor involving exaggerated physical activity that exceeds the boundaries of normal physical comedy. ",REFUTE,"['Oz_the_Great_and_Powerful', 'Sam_Raimi', 'Slapstick']","['Sam Raimi', 'slapstick']","['Oz_the_Great_and_Powerful', 'Slapstick']",2.0
"Bus Stop is a 1956 American romantic comedy-drama film starring an American actor, best known for his breakout performance in that film, also with an American actress and model.","Bus Stop is a 1956 American romantic comedy-drama film starring Don Murray. Donald Patrick Murray is an American actor, best known for his breakout performance in the film Bus Stop?with Marilyn Monroe. Marilyn Monroe was an American actress and model.",SUPPORT,"['Bus_Stop_(1956_film)', 'Don_Murray_(actor)', 'Marilyn_Monroe']","['Don Murray', 'Marilyn Monroe']","['Don_Murray_(actor)', 'Marilyn_Monroe']",1.0
"Sense and Sensibility is a novel by Jane Austen, published in 1812, which is set in one of nine official regions of England that consist of the historic and ceremonial county that is recognized as one of the Celtic nations and is the homeland of the Cornish people.","Sense and Sensibility is a novel by Jane Austen, published in 1811, not 1812, and set in South West England. South West England is one of nine official regions of England that consists of the counties of Cornwall. Cornwall is a historic and ceremonial county that is recognized as one of the Celtic nations and is the homeland of the Cornish people.",REFUTE,"['Sense_and_Sensibility', 'South_West_England', 'Cornwall']","['South West England', 'Cornwall']",,
"Kaakha Kaakha featured music composed by an Indian composer who has won awards, including six awards that were presented by the Tamil television channel.","Kaakha Kaakha featured music composed by Harris Jayaraj. Harris Jayaraj is an Indian composer who has won awards, including five, not six, Vijay Awards. The Vijay Awards are presented by the Tamil television channel.",REFUTE,"['Kaakha_Kaakha', 'Harris_Jayaraj', 'Vijay_Awards']","['Harris Jayaraj', 'Vijay Awards']",,
"Richard B. Riddick is the antiheroic protagonist of the Chronicles of Riddick, who once a soldier of fortune or hired gun, is a private individual, particularly a soldier, who takes part in an intense armed conflict between states, governments, societies, or paramilitary groups such as mercenaries, insurgents, and militias.","Richard B. Riddick is the antiheroic protagonist of the Chronicles of Riddick, who was once a mercenary. A military conflict is an intense armed conflict between states, governments, societies, or paramilitary groups such as mercenaries, insurgents, and militias. No information shows that A mercenary is a soldier of fortune or hired gun, is a private individual, particularly a soldier, who takes part in military conflict.",NOT ENOUGH INFO,"['Riddick_(character)', 'Mercenary', 'Military_conflict']","['mercenary', 'military conflict']","['Riddick_(character)', 'Military_conflict']",2.0
Cheyenne David Jackson is a Filipino actor who moved to Manhattan and was an understudy in a musical written by Antonio Ghislanzoni with music by an Italian composer born near Busseto to a provincial family of moderate means.,"Cheyenne David Jackson is an American, not a Filipino, actor who moved to Manhattan and was an understudy in Aida. Aida is a musical written by Antonio Ghislanzoni with music by Giuseppe Verdi. Giuseppe Verdi was an Italian composer born near Busseto to a provincial family of moderate means.",REFUTE,"['Cheyenne_Jackson', 'Aida_(musical)', 'Giuseppe_Verdi']","['Aida', 'Giuseppe Verdi']","['Aida_(musical)', 'Giuseppe_Verdi']",1.0
Sicario was the fourteenth action thriller film directed by Denis Villeneuve.,There is no information that shows Sicario was the fourteenth action thriller film directed by Denis Villeneuve.,NOT ENOUGH INFO,"['Sicario_(2015_film)', 'Josh_Brolin', ""Critics'_Choice_Movie_Awards""]","['Josh Brolin', ""Critics' Choice Movie Award""]",,
Zinedine Yazid Zidane is a French professional baseball manager who won the annual football award presented by the French news magazine France Football in 1956.,"Zinedine Yazid Zidane is a French professional football, not baseball manager who won the Ballon d'Or. Ballon d'Or is an annual football award presented by the French news magazine France Football since 1956.",REFUTE,"['Zinedine_Zidane', ""Ballon_d'Or_(1956–2009)""]","[""Ballon d'Or""]",,
The siblings of the person with Down Syndrome are usually normal based on the study of Gregor Mendel concerned with the study of genes.,"The parents of the person with Down Syndrome are usually genetically normal, not siblings. Gregor Mendel was one of the first to study genetics scientifically concerned with the study of genes.",REFUTE,"['Down_syndrome', 'Genetically']",['genetically'],,
Andhra Pradesh is a state in the south-eastern coastal region of India bordered by the north to a state formed by the six districts whose main language is a South-Central Dravidian language.,Andhra Pradesh is a state in the south-eastern coastal region of India bordered by Chhattisgarh to the north. Chhattisgarh was a state formed by the six districts whose main language is Gondi. Gondi is a South-Central Dravidian language.,SUPPORT,"['Andhra_Pradesh', 'Chhattisgarh', 'Gondi_language']","['Chhattisgarh', 'Gondi']","['Andhra_Pradesh', 'Gondi_language']",2.0
"Arrested Development is an American television sitcom initially aired on Fox, followed by a two-season revival on an Indian subscription streaming service company, available worldwide aside from the territory governed by the People's Republic of China.","Arrested Development is an American television sitcom initially aired on Fox, followed by a two-season revival on Netflix. Netflix is an American subscription streaming service company, not Indian, available worldwide aside from Mainland China.  Mainland China is the territory governed by the People's Republic of China.",REFUTE,"['Arrested_Development_(TV_series)', 'Netflix', 'Mainland_China']","['Netflix', 'Mainland China']","['Arrested_Development_(TV_series)', 'Mainland_China']",2.0
"As a student at Harvard University in the 1940s, Irwin Allen Ginsberg an 	American poet and writer began friendships with an American writer and visual artist.
","As a student at Columbia, not Harvard, University in the 1940s, Irwin Allen Ginsberg an 	American poet and writer began friendships with William S. Burroughs. William Seward Burroughs II was an American writer and visual artist.
",REFUTE,"['Allen_Ginsberg', 'William_S._Burroughs']",['William S. Burroughs'],,
